text,sentiment,cleaned_text,label
i was remembering this i was feeling skeptical,fear,i was remembering this i was feeling skeptical, fear
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result, joy
i feel dirty talking to people for my personal gain,sadness,i feel dirty talking to people for my personal gain, sadness
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night, fear
i feel numb as i carry on and i wonder if i will get over it,sadness,i feel numb as i carry on and i wonder if i will get over it, sadness
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger,i was somewhat coerced into this blog review so i feel a bit rushed and flustered, fear
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger,i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again, joy
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor, joy
i feel alarmed,fear,i feel alarmed, fear
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,surprise,i think i wanted audiences to feel impressed inspired or entertained when i was on stage, joy
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy,i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole, sadness
